model,target,tau_min,rmse_with_Ct,rmse_without_Ct,gap_abs,gap_pct,eff_n_with_Ct,eff_n_without_Ct
Seq2Seq,pm1,12.0,0.9415,1.0854,0.1439,15.28,262.7,262.7
Seq2Seq,pm1,15.0,0.9497,1.0897,0.14,14.75,267.5,267.5
Seq2Seq,pm1,20.0,0.9582,1.0938,0.1356,14.15,272.3,272.3
Seq2Seq,pm1,30.0,0.967,1.0975,0.1305,13.49,276.8,276.8
Seq2Seq,pm1,45.0,0.9729,1.0996,0.1267,13.03,279.4,279.4
Seq2Seq,pm1,60.0,0.9758,1.1006,0.1247,12.78,280.4,280.4
Seq2Seq,pm1,90.0,0.9788,1.1014,0.1226,12.53,281.3,281.3
Seq2Seq,pm1,120.0,0.9802,1.1018,0.1216,12.4,281.6,281.6
Seq2Seq,pm2_5,1.0,1.215,1.5692,0.3542,29.16,132.3,132.3
Seq2Seq,pm2_5,2.0,1.2762,1.6271,0.3509,27.5,182.5,182.5
Seq2Seq,pm2_5,3.0,1.3143,1.6628,0.3484,26.51,207.6,207.6
Seq2Seq,pm2_5,5.0,1.3602,1.7014,0.3411,25.08,233.2,233.2
Seq2Seq,pm2_5,8.0,1.3957,1.7262,0.3305,23.68,251.2,251.2
Seq2Seq,pm2_5,12.0,1.419,1.7394,0.3204,22.58,262.7,262.7
Seq2Seq,pm2_5,15.0,1.429,1.744,0.315,22.04,267.5,267.5
Seq2Seq,pm2_5,20.0,1.4392,1.7479,0.3087,21.45,272.3,272.3
Seq2Seq,pm2_5,30.0,1.4496,1.7509,0.3013,20.79,276.8,276.8
Seq2Seq,pm2_5,45.0,1.4564,1.7521,0.2957,20.3,279.4,279.4
Seq2Seq,pm2_5,60.0,1.4597,1.7524,0.2926,20.05,280.4,280.4
Seq2Seq,pm2_5,90.0,1.4631,1.7525,0.2894,19.78,281.3,281.3
Seq2Seq,pm2_5,120.0,1.4647,1.7525,0.2878,19.65,281.6,281.6
Seq2Seq,pm10,1.0,1.8481,2.2697,0.4215,22.81,132.3,132.3
Seq2Seq,pm10,2.0,1.8982,2.3345,0.4364,22.99,182.5,182.5
Seq2Seq,pm10,3.0,1.9397,2.3771,0.4374,22.55,207.6,207.6
Seq2Seq,pm10,5.0,1.9969,2.4247,0.4279,21.43,233.2,233.2
Seq2Seq,pm10,8.0,2.0438,2.4568,0.413,20.21,251.2,251.2
Seq2Seq,pm10,12.0,2.0746,2.4746,0.4,19.28,262.7,262.7
Seq2Seq,pm10,15.0,2.0874,2.4811,0.3937,18.86,267.5,267.5
Seq2Seq,pm10,20.0,2.1003,2.4868,0.3865,18.4,272.3,272.3
Seq2Seq,pm10,30.0,2.1127,2.4914,0.3787,17.92,276.8,276.8
Seq2Seq,pm10,45.0,2.1205,2.4935,0.373,17.59,279.4,279.4
Seq2Seq,pm10,60.0,2.1242,2.4942,0.37,17.42,280.4,280.4
Seq2Seq,pm10,90.0,2.1277,2.4947,0.3669,17.25,281.3,281.3
Seq2Seq,pm10,120.0,2.1294,2.4948,0.3654,17.16,281.6,281.6
Seq2Seq,co2,1.0,147.8057,237.909,90.1033,60.96,132.3,132.3
Seq2Seq,co2,2.0,143.5567,239.0503,95.4936,66.52,182.5,182.5
Seq2Seq,co2,3.0,142.2416,240.7008,98.4593,69.22,207.6,207.6
Seq2Seq,co2,5.0,142.1131,243.1497,101.0366,71.1,233.2,233.2
Seq2Seq,co2,8.0,142.888,245.4267,102.5387,71.76,251.2,251.2
Seq2Seq,co2,12.0,143.6717,247.2837,103.612,72.12,262.7,262.7
Seq2Seq,co2,15.0,144.0436,248.2295,104.1859,72.33,267.5,267.5
Seq2Seq,co2,20.0,144.4323,249.3404,104.9082,72.63,272.3,272.3
Seq2Seq,co2,30.0,144.8167,250.664,105.8472,73.09,276.8,276.8
Seq2Seq,co2,45.0,145.0557,251.6945,106.6387,73.52,279.4,279.4
Seq2Seq,co2,60.0,145.1656,252.2623,107.0967,73.78,280.4,280.4
Seq2Seq,co2,90.0,145.2666,252.8693,107.6027,74.07,281.3,281.3
Seq2Seq,co2,120.0,145.3131,253.1885,107.8754,74.24,281.6,281.6
Seq2Seq,voc,1.0,64.1242,102.0987,37.9745,59.22,132.3,132.3
Seq2Seq,voc,2.0,59.6031,97.6136,38.0105,63.77,182.5,182.5
Seq2Seq,voc,3.0,57.2343,95.032,37.7977,66.04,207.6,207.6
Seq2Seq,voc,5.0,54.7101,92.1009,37.3908,68.34,233.2,233.2
Seq2Seq,voc,8.0,52.9021,89.802,36.8999,69.75,251.2,251.2
Seq2Seq,voc,12.0,51.7473,88.1444,36.3972,70.34,262.7,262.7
Seq2Seq,voc,15.0,51.2579,87.3639,36.106,70.44,267.5,267.5
Seq2Seq,voc,20.0,50.7574,86.4941,35.7367,70.41,272.3,272.3
Seq2Seq,voc,30.0,50.2522,85.5151,35.2629,70.17,276.8,276.8
Seq2Seq,voc,45.0,49.9175,84.7894,34.8719,69.86,279.4,279.4
Seq2Seq,voc,60.0,49.7521,84.4013,34.6492,69.64,280.4,280.4
Seq2Seq,voc,90.0,49.589,83.9949,34.4059,69.38,281.3,281.3
Seq2Seq,voc,120.0,49.5084,83.7843,34.2758,69.23,281.6,281.6
VanillaRNN,pm1,1.0,0.9865,3.0067,2.0201,204.77,132.3,132.3
VanillaRNN,pm1,2.0,1.0014,3.066,2.0646,206.16,182.5,182.5
VanillaRNN,pm1,3.0,1.0085,3.0993,2.0909,207.33,207.6,207.6
VanillaRNN,pm1,5.0,1.0166,3.1313,2.1147,208.03,233.2,233.2
VanillaRNN,pm1,8.0,1.0254,3.1474,2.122,206.95,251.2,251.2
VanillaRNN,pm1,12.0,1.0343,3.1516,2.1173,204.7,262.7,262.7
VanillaRNN,pm1,15.0,1.0395,3.1512,2.1117,203.15,267.5,267.5
VanillaRNN,pm1,20.0,1.0459,3.1489,2.103,201.06,272.3,272.3
VanillaRNN,pm1,30.0,1.054,3.1441,2.09,198.29,276.8,276.8
VanillaRNN,pm1,45.0,1.0606,3.139,2.0784,195.97,279.4,279.4
VanillaRNN,pm1,60.0,1.0642,3.1358,2.0715,194.65,280.4,280.4
VanillaRNN,pm1,90.0,1.0682,3.132,2.0638,193.21,281.3,281.3
VanillaRNN,pm1,120.0,1.0703,3.1299,2.0597,192.45,281.6,281.6
VanillaRNN,pm2_5,1.0,1.6932,3.5038,1.8106,106.93,132.3,132.3
VanillaRNN,pm2_5,2.0,1.7409,3.5729,1.832,105.23,182.5,182.5
VanillaRNN,pm2_5,3.0,1.7587,3.6178,1.8591,105.71,207.6,207.6
VanillaRNN,pm2_5,5.0,1.7706,3.671,1.9005,107.34,233.2,233.2
VanillaRNN,pm2_5,8.0,1.7746,3.7111,1.9365,109.12,251.2,251.2
VanillaRNN,pm2_5,12.0,1.7757,3.7365,1.9608,110.42,262.7,262.7
VanillaRNN,pm2_5,15.0,1.776,3.747,1.971,110.98,267.5,267.5
VanillaRNN,pm2_5,20.0,1.7763,3.7573,1.981,111.53,272.3,272.3
VanillaRNN,pm2_5,30.0,1.7765,3.7671,1.9906,112.05,276.8,276.8
VanillaRNN,pm2_5,45.0,1.7768,3.7732,1.9965,112.37,279.4,279.4
VanillaRNN,pm2_5,60.0,1.7769,3.776,1.9991,112.51,280.4,280.4
VanillaRNN,pm2_5,90.0,1.7771,3.7787,2.0016,112.64,281.3,281.3
VanillaRNN,pm2_5,120.0,1.7772,3.7799,2.0028,112.69,281.6,281.6
VanillaRNN,pm10,1.0,2.3089,6.1911,3.8822,168.14,132.3,132.3
VanillaRNN,pm10,2.0,2.3467,6.2925,3.9457,168.14,182.5,182.5
VanillaRNN,pm10,3.0,2.3703,6.3376,3.9673,167.38,207.6,207.6
VanillaRNN,pm10,5.0,2.4021,6.3716,3.9694,165.25,233.2,233.2
VanillaRNN,pm10,8.0,2.4398,6.3789,3.9392,161.46,251.2,251.2
VanillaRNN,pm10,12.0,2.4794,6.3704,3.891,156.93,262.7,262.7
VanillaRNN,pm10,15.0,2.5024,6.3619,3.8595,154.23,267.5,267.5
VanillaRNN,pm10,20.0,2.5314,6.349,3.8177,150.81,272.3,272.3
VanillaRNN,pm10,30.0,2.568,6.3305,3.7625,146.52,276.8,276.8
VanillaRNN,pm10,45.0,2.5976,6.314,3.7164,143.07,279.4,279.4
VanillaRNN,pm10,60.0,2.6143,6.3043,3.6901,141.15,280.4,280.4
VanillaRNN,pm10,90.0,2.6322,6.2935,3.6613,139.09,281.3,281.3
VanillaRNN,pm10,120.0,2.6418,6.2877,3.6459,138.01,281.6,281.6
VanillaRNN,co2,1.0,226.7543,264.1643,37.41,16.5,132.3,132.3
VanillaRNN,co2,2.0,224.8004,263.841,39.0406,17.37,182.5,182.5
VanillaRNN,co2,3.0,225.8599,265.7483,39.8884,17.66,207.6,207.6
VanillaRNN,co2,5.0,229.1445,270.4844,41.3399,18.04,233.2,233.2
VanillaRNN,co2,8.0,232.9187,276.2149,43.2962,18.59,251.2,251.2
VanillaRNN,co2,12.0,235.8945,281.1794,45.2849,19.2,262.7,262.7
VanillaRNN,co2,15.0,237.2778,283.6637,46.386,19.55,267.5,267.5
VanillaRNN,co2,20.0,238.7659,286.4904,47.7245,19.99,272.3,272.3
VanillaRNN,co2,30.0,240.3458,289.7014,49.3555,20.54,276.8,276.8
VanillaRNN,co2,45.0,241.4391,292.0765,50.6373,20.97,279.4,279.4
VanillaRNN,co2,60.0,241.9942,293.339,51.3448,21.22,280.4,280.4
VanillaRNN,co2,90.0,242.5528,294.6533,52.1005,21.48,281.3,281.3
VanillaRNN,co2,120.0,242.8329,295.3303,52.4974,21.62,281.6,281.6
VanillaRNN,voc,1.0,99.1563,123.3256,24.1693,24.38,132.3,132.3
VanillaRNN,voc,2.0,94.403,118.593,24.1901,25.62,182.5,182.5
VanillaRNN,voc,3.0,91.535,115.6465,24.1115,26.34,207.6,207.6
VanillaRNN,voc,5.0,88.2534,112.1538,23.9004,27.08,233.2,233.2
VanillaRNN,voc,8.0,85.7125,109.4088,23.6962,27.65,251.2,251.2
VanillaRNN,voc,12.0,83.9253,107.4865,23.5612,28.07,262.7,262.7
VanillaRNN,voc,15.0,83.1005,106.6069,23.5064,28.29,267.5,267.5
VanillaRNN,voc,20.0,82.1954,105.6488,23.4535,28.53,272.3,272.3
VanillaRNN,voc,30.0,81.1938,104.599,23.4052,28.83,276.8,276.8
VanillaRNN,voc,45.0,80.4631,103.8405,23.3774,29.05,279.4,279.4
VanillaRNN,voc,60.0,80.0763,103.4416,23.3653,29.18,280.4,280.4
VanillaRNN,voc,90.0,79.674,103.0287,23.3547,29.31,281.3,281.3
VanillaRNN,voc,120.0,79.4668,102.8168,23.3501,29.38,281.6,281.6
