trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,BiGRU,pm1,21.0,23.0272,-2.0272
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,BiGRU,pm2_5,33.0,36.2525,-3.2525
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,BiGRU,pm10,42.0,46.725,-4.725
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,BiGRU,co2,1108.0,1526.5854,-418.5854
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,BiGRU,voc,72.0,108.7941,-36.7941
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,BiGRU,pm1,21.0,23.021,-2.021
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,BiGRU,pm2_5,32.0,36.2592,-4.2592
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,BiGRU,pm10,41.0,46.7328,-5.7328
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,BiGRU,co2,1112.0,1528.3282,-416.3282
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,BiGRU,voc,71.0,109.4663,-38.4663
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,BiGRU,pm1,20.0,22.886,-2.886
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,BiGRU,pm2_5,33.0,36.0397,-3.0397
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,BiGRU,pm10,41.0,46.3174,-5.3174
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,BiGRU,co2,1092.0,1509.4208,-417.4208
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,BiGRU,voc,68.0,109.2116,-41.2116
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,BiGRU,pm1,21.0,22.9029,-1.9029
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,BiGRU,pm2_5,33.0,36.0549,-3.0549
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,BiGRU,pm10,42.0,46.384,-4.384
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,BiGRU,co2,1047.0,1517.275,-470.275
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,BiGRU,voc,67.0,111.0003,-44.0003
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,BiGRU,pm1,21.0,22.7521,-1.7521
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,BiGRU,pm2_5,33.0,35.7694,-2.7694
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,BiGRU,pm10,42.0,45.8559,-3.8559
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,BiGRU,co2,1039.0,1499.0607,-460.0607
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,BiGRU,voc,65.0,108.8085,-43.8085
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,BiGRU,pm1,20.0,22.6245,-2.6245
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,BiGRU,pm2_5,33.0,35.5489,-2.5489
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,BiGRU,pm10,41.0,45.4707,-4.4707
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,BiGRU,co2,1070.0,1489.9651,-419.9651
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,BiGRU,voc,66.0,107.8428,-41.8428
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,BiGRU,pm1,22.0,22.4047,-0.4047
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,BiGRU,pm2_5,35.0,35.1431,-0.1431
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,BiGRU,pm10,44.0,44.775,-0.775
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,BiGRU,co2,1044.0,1469.5507,-425.5507
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,BiGRU,voc,67.0,104.2882,-37.2882
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,BiGRU,pm1,22.0,22.1312,-0.1312
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,BiGRU,pm2_5,34.0,34.5803,-0.5803
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,BiGRU,pm10,43.0,43.8823,-0.8823
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,BiGRU,co2,1047.0,1446.2296,-399.2296
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,BiGRU,voc,65.0,101.9394,-36.9394
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,BiGRU,pm1,21.0,21.9197,-0.9197
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,BiGRU,pm2_5,34.0,34.1232,-0.1232
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,BiGRU,pm10,43.0,43.0821,-0.0821
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,BiGRU,co2,1077.0,1423.3115,-346.3115
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,BiGRU,voc,64.0,98.6326,-34.6326
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,BiGRU,pm1,21.0,21.6762,-0.6762
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,BiGRU,pm2_5,34.0,33.6206,0.3794
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,BiGRU,pm10,43.0,42.2177,0.7823
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,BiGRU,co2,1054.0,1407.1052,-353.1052
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,BiGRU,voc,65.0,94.0453,-29.0453
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,BiGRU,pm1,21.0,21.4546,-0.4546
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,BiGRU,pm2_5,34.0,33.062,0.938
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,BiGRU,pm10,43.0,41.2869,1.7131
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,BiGRU,co2,1036.0,1382.6504,-346.6504
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,BiGRU,voc,65.0,90.8001,-25.8001
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,BiGRU,pm1,20.0,21.2503,-1.2503
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,BiGRU,pm2_5,34.0,32.5056,1.4944
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,BiGRU,pm10,42.0,40.3491,1.6509
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,BiGRU,co2,1065.0,1362.4794,-297.4794
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,BiGRU,voc,65.0,86.1491,-21.1491
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,BiGRU,pm1,21.0,20.9696,0.0304
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,BiGRU,pm2_5,33.0,31.8415,1.1585
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,BiGRU,pm10,43.0,39.2838,3.7162
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,BiGRU,co2,1073.0,1335.5586,-262.5586
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,BiGRU,voc,68.0,81.4893,-13.4893
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,BiGRU,pm1,21.0,20.7503,0.2497
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,BiGRU,pm2_5,32.0,31.3746,0.6254
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,BiGRU,pm10,41.0,38.4745,2.5255
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,BiGRU,co2,1078.0,1313.679,-235.679
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,BiGRU,voc,72.0,77.5317,-5.5317
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,BiGRU,pm1,21.0,20.6484,0.3516
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,BiGRU,pm2_5,34.0,31.1414,2.8586
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,BiGRU,pm10,42.0,37.9584,4.0416
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,BiGRU,co2,1098.0,1301.2399,-203.2399
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,BiGRU,voc,71.0,72.1949,-1.1949
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,BiGRU,pm1,21.0,20.5034,0.4966
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,BiGRU,pm2_5,33.0,30.9018,2.0982
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,BiGRU,pm10,42.0,37.3521,4.6479
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,BiGRU,co2,1109.0,1273.9081,-164.9081
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,BiGRU,voc,71.0,67.1904,3.8096
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,BiGRU,pm1,20.0,20.4329,-0.4329
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,BiGRU,pm2_5,32.0,30.8537,1.1463
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,BiGRU,pm10,39.0,36.9919,2.0081
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,BiGRU,co2,1117.0,1254.822,-137.822
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,BiGRU,voc,73.0,61.7444,11.2556
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,BiGRU,pm1,21.0,20.8808,0.1192
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,BiGRU,pm2_5,32.0,31.6276,0.3724
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,BiGRU,pm10,41.0,38.3015,2.6985
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,BiGRU,co2,1127.0,1285.2526,-158.2526
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,BiGRU,voc,74.0,61.2838,12.7162
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,BiGRU,pm1,20.0,20.9229,-0.9229
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,BiGRU,pm2_5,33.0,31.82,1.18
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,BiGRU,pm10,41.0,38.3842,2.6158
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,BiGRU,co2,1117.0,1271.7413,-154.7413
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,BiGRU,voc,73.0,57.4842,15.5158
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,BiGRU,pm1,20.0,21.1718,-1.1718
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,BiGRU,pm2_5,33.0,32.2549,0.7451
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,BiGRU,pm10,42.0,38.9319,3.0681
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,BiGRU,co2,1066.0,1282.5875,-216.5875
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,BiGRU,voc,75.0,53.0431,21.9569
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,BiGRU,pm1,21.0,21.3778,-0.3778
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,BiGRU,pm2_5,32.0,32.6708,-0.6708
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,BiGRU,pm10,40.0,39.5186,0.4814
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,BiGRU,co2,1051.0,1290.4321,-239.4321
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,BiGRU,voc,74.0,50.9822,23.0178
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,BiGRU,pm1,21.0,21.5842,-0.5842
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,BiGRU,pm2_5,34.0,33.0972,0.9028
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,BiGRU,pm10,42.0,40.1192,1.8808
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,BiGRU,co2,1048.0,1303.7233,-255.7233
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,BiGRU,voc,70.0,48.9493,21.0507
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,BiGRU,pm1,21.0,21.6529,-0.6529
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,BiGRU,pm2_5,34.0,33.3348,0.6652
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,BiGRU,pm10,41.0,40.3203,0.6797
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,BiGRU,co2,1034.0,1305.8754,-271.8754
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,BiGRU,voc,68.0,45.7945,22.2055
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,BiGRU,pm1,21.0,21.7243,-0.7243
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,BiGRU,pm2_5,34.0,33.4624,0.5376
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,BiGRU,pm10,42.0,40.4385,1.5615
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,BiGRU,co2,1029.0,1304.8805,-275.8805
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,BiGRU,voc,71.0,46.2815,24.7185
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiLSTM,pm1,16.0,15.8888,0.1112
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiLSTM,pm2_5,26.0,23.2619,2.7381
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiLSTM,pm10,32.0,27.1242,4.8758
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiLSTM,co2,2790.0,2433.1135,356.8865
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,BiLSTM,voc,114.0,140.1738,-26.1738
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiLSTM,pm1,17.0,15.9795,1.0205
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiLSTM,pm2_5,27.0,23.4678,3.5322
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiLSTM,pm10,31.0,27.4915,3.5085
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiLSTM,co2,2707.0,2431.9683,275.0317
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,BiLSTM,voc,110.0,137.1347,-27.1347
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiLSTM,pm1,17.0,16.0023,0.9977
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiLSTM,pm2_5,26.0,23.5668,2.4332
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiLSTM,pm10,31.0,27.7088,3.2912
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiLSTM,co2,2777.0,2422.7944,354.2056
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,BiLSTM,voc,113.0,136.4702,-23.4703
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiLSTM,pm1,16.0,16.108,-0.108
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiLSTM,pm2_5,26.0,23.828,2.172
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiLSTM,pm10,31.0,28.1008,2.8992
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiLSTM,co2,2766.0,2414.0063,351.9937
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,BiLSTM,voc,108.0,133.8034,-25.8034
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiLSTM,pm1,16.0,16.2901,-0.2901
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiLSTM,pm2_5,26.0,24.3155,1.6845
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiLSTM,pm10,30.0,28.8256,1.1744
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiLSTM,co2,2705.0,2414.2266,290.7734
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,BiLSTM,voc,108.0,129.0026,-21.0026
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiLSTM,pm1,16.0,16.3023,-0.3023
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiLSTM,pm2_5,25.0,24.3827,0.6173
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiLSTM,pm10,32.0,28.9414,3.0586
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiLSTM,co2,2767.0,2403.4509,363.5491
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,BiLSTM,voc,107.0,128.3694,-21.3694
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiLSTM,pm1,17.0,16.3129,0.6871
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiLSTM,pm2_5,25.0,24.4418,0.5582
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiLSTM,pm10,33.0,29.0096,3.9904
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiLSTM,co2,2759.0,2389.6333,369.3667
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,BiLSTM,voc,114.0,126.8151,-12.8151
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiLSTM,pm1,16.0,16.27,-0.27
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiLSTM,pm2_5,25.0,24.4031,0.5969
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiLSTM,pm10,30.0,28.9833,1.0167
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiLSTM,co2,2702.0,2373.6765,328.3235
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiLSTM,voc,106.0,124.3309,-18.3309
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiLSTM,pm1,15.0,16.3688,-1.3688
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiLSTM,pm2_5,24.0,24.6548,-0.6548
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiLSTM,pm10,29.0,29.3234,-0.3234
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiLSTM,co2,2611.0,2365.0173,245.9827
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiLSTM,voc,106.0,122.5797,-16.5797
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiLSTM,pm1,16.0,16.374,-0.374
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiLSTM,pm2_5,25.0,24.7258,0.2742
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiLSTM,pm10,30.0,29.4333,0.5667
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiLSTM,co2,2684.0,2353.7349,330.2651
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiLSTM,voc,105.0,122.8678,-17.8678
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiLSTM,pm1,15.0,16.5855,-1.5855
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiLSTM,pm2_5,25.0,25.2318,-0.2318
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiLSTM,pm10,29.0,30.1406,-1.1406
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiLSTM,co2,2639.0,2349.3328,289.6672
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiLSTM,voc,106.0,117.0282,-11.0282
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiLSTM,pm1,16.0,16.616,-0.616
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiLSTM,pm2_5,25.0,25.3689,-0.3689
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiLSTM,pm10,31.0,30.3495,0.6505
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiLSTM,co2,2605.0,2338.4438,266.5562
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiLSTM,voc,106.0,115.377,-9.377
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiLSTM,pm1,15.0,16.7335,-1.7335
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiLSTM,pm2_5,25.0,25.686,-0.686
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiLSTM,pm10,30.0,30.764,-0.764
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiLSTM,co2,2602.0,2325.0168,276.9832
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiLSTM,voc,106.0,111.7784,-5.7784
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiLSTM,pm1,15.0,16.6824,-1.6824
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiLSTM,pm2_5,25.0,25.6426,-0.6426
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiLSTM,pm10,28.0,30.6357,-2.6357
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiLSTM,co2,2607.0,2302.0593,304.9407
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiLSTM,voc,104.0,111.2112,-7.2112
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiLSTM,pm1,16.0,16.6636,-0.6636
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiLSTM,pm2_5,25.0,25.6389,-0.6389
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiLSTM,pm10,27.0,30.6315,-3.6315
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiLSTM,co2,2541.0,2292.1418,248.8582
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiLSTM,voc,102.0,111.5904,-9.5904
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiLSTM,pm1,16.0,16.6215,-0.6215
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiLSTM,pm2_5,25.0,25.6145,-0.6145
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiLSTM,pm10,29.0,30.5475,-1.5475
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiLSTM,co2,2507.0,2277.4084,229.5916
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiLSTM,voc,100.0,111.2247,-11.2247
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiLSTM,pm1,15.0,16.5813,-1.5813
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiLSTM,pm2_5,24.0,25.5298,-1.5298
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiLSTM,pm10,29.0,30.4067,-1.4067
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiLSTM,co2,2581.0,2269.5825,311.4175
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiLSTM,voc,101.0,110.9571,-9.9571
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiLSTM,pm1,15.0,16.685,-1.685
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiLSTM,pm2_5,25.0,25.7256,-0.7256
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiLSTM,pm10,30.0,30.6647,-0.6647
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiLSTM,co2,2569.0,2274.6782,294.3218
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiLSTM,voc,100.0,109.6136,-9.6136
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiLSTM,pm1,16.0,16.5601,-0.5601
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiLSTM,pm2_5,25.0,25.4982,-0.4982
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiLSTM,pm10,30.0,30.3328,-0.3328
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiLSTM,co2,2532.0,2259.897,272.103
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiLSTM,voc,97.0,111.789,-14.789
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiLSTM,pm1,17.0,16.3902,0.6098
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiLSTM,pm2_5,25.0,25.1386,-0.1386
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiLSTM,pm10,31.0,29.8245,1.1755
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiLSTM,co2,2442.0,2237.1494,204.8506
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiLSTM,voc,96.0,114.0679,-18.0679
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiLSTM,pm1,16.0,16.5822,-0.5822
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiLSTM,pm2_5,25.0,25.5325,-0.5325
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiLSTM,pm10,31.0,30.4258,0.5742
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiLSTM,co2,2421.0,2249.1807,171.8193
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiLSTM,voc,95.0,110.4328,-15.4328
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiLSTM,pm1,17.0,16.6043,0.3957
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiLSTM,pm2_5,25.0,25.5964,-0.5964
