trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,BiLSTM,pm10,46.0,46.781,-0.781
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,BiLSTM,co2,1779.0,1761.7994,17.2006
2026-12-02T15:12:00.000000000,2026-12-02T15:22:00.000000000,10,BiLSTM,voc,45.0,35.7109,9.2891
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,BiLSTM,pm1,22.0,22.5108,-0.5108
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,BiLSTM,pm2_5,36.0,36.3153,-0.3153
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,BiLSTM,pm10,47.0,46.6756,0.3244
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,BiLSTM,co2,1691.0,1748.2883,-57.2883
2026-12-02T15:13:00.000000000,2026-12-02T15:23:00.000000000,10,BiLSTM,voc,50.0,37.1852,12.8148
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,BiLSTM,pm1,23.0,22.5278,0.4722
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,BiLSTM,pm2_5,37.0,36.3414,0.6586
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,BiLSTM,pm10,48.0,46.7302,1.2698
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,BiLSTM,co2,1687.0,1743.968,-56.968
2026-12-02T15:14:00.000000000,2026-12-02T15:24:00.000000000,10,BiLSTM,voc,49.0,45.6699,3.3301
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,BiLSTM,pm1,23.0,22.5102,0.4898
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,BiLSTM,pm2_5,36.0,36.2869,-0.2869
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,BiLSTM,pm10,47.0,46.6855,0.3145
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,BiLSTM,co2,1665.0,1744.3853,-79.3853
2026-12-02T15:15:00.000000000,2026-12-02T15:25:00.000000000,10,BiLSTM,voc,49.0,42.7209,6.2791
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,BiLSTM,pm1,22.0,22.4228,-0.4228
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,BiLSTM,pm2_5,35.0,36.161,-1.161
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,BiLSTM,pm10,45.0,46.4066,-1.4066
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,BiLSTM,co2,1625.0,1730.585,-105.585
2026-12-02T15:16:00.000000000,2026-12-02T15:26:00.000000000,10,BiLSTM,voc,52.0,52.7963,-0.7963
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,BiLSTM,pm1,21.0,22.3034,-1.3034
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,BiLSTM,pm2_5,35.0,35.9475,-0.9475
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,BiLSTM,pm10,45.0,46.1183,-1.1183
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,BiLSTM,co2,1673.0,1738.2001,-65.2001
2026-12-02T15:17:00.000000000,2026-12-02T15:27:00.000000000,10,BiLSTM,voc,50.0,50.2762,-0.2762
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,BiLSTM,pm1,22.0,22.2801,-0.2801
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,BiLSTM,pm2_5,35.0,35.8896,-0.8896
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,BiLSTM,pm10,46.0,46.035,-0.035
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,BiLSTM,co2,1746.0,1743.1122,2.8878
2026-12-02T15:18:00.000000000,2026-12-02T15:28:00.000000000,10,BiLSTM,voc,48.0,50.8156,-2.8156
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,BiLSTM,pm1,23.0,22.3929,0.6071
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,BiLSTM,pm2_5,36.0,36.035,-0.035
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,BiLSTM,pm10,47.0,46.2812,0.7188
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,BiLSTM,co2,1796.0,1753.0227,42.9773
2026-12-02T15:19:00.000000000,2026-12-02T15:29:00.000000000,10,BiLSTM,voc,47.0,40.7171,6.2829
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,BiLSTM,pm1,23.0,22.5412,0.4588
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,BiLSTM,pm2_5,37.0,36.2945,0.7055
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,BiLSTM,pm10,47.0,46.6391,0.3609
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,BiLSTM,co2,1740.0,1769.6112,-29.6112
2026-12-02T15:20:00.000000000,2026-12-02T15:30:00.000000000,10,BiLSTM,voc,47.0,41.513,5.487
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,BiLSTM,pm1,23.0,22.655,0.345
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,BiLSTM,pm2_5,37.0,36.4566,0.5434
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,BiLSTM,pm10,47.0,46.8929,0.1071
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,BiLSTM,co2,1790.0,1779.0801,10.9199
2026-12-02T15:21:00.000000000,2026-12-02T15:31:00.000000000,10,BiLSTM,voc,49.0,41.317,7.683
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,BiLSTM,pm1,23.0,22.8816,0.1184
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,BiLSTM,pm2_5,37.0,36.7672,0.2328
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,BiLSTM,pm10,47.0,47.3547,-0.3547
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,BiLSTM,co2,1744.0,1786.9047,-42.9047
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,BiLSTM,voc,47.0,50.8191,-3.8191
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,BiLSTM,pm1,23.0,22.8258,0.1742
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,BiLSTM,pm2_5,37.0,36.6677,0.3323
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,BiLSTM,pm10,48.0,47.2345,0.7655
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,BiLSTM,co2,1702.0,1777.942,-75.942
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,BiLSTM,voc,46.0,42.9622,3.0378
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,BiLSTM,pm1,23.0,23.0172,-0.0172
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,BiLSTM,pm2_5,37.0,37.0301,-0.0301
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,BiLSTM,pm10,48.0,47.5984,0.4016
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,BiLSTM,co2,1697.0,1745.6949,-48.6949
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,BiLSTM,voc,45.0,44.3935,0.6065
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,BiLSTM,pm1,23.0,23.4517,-0.4517
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,BiLSTM,pm2_5,37.0,37.8056,-0.8056
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,BiLSTM,pm10,47.0,48.484,-1.484
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,BiLSTM,co2,1652.0,1692.2859,-40.2859
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,BiLSTM,voc,44.0,44.6259,-0.6259
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,BiLSTM,pm1,23.0,23.2254,-0.2254
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,BiLSTM,pm2_5,37.0,37.4576,-0.4576
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,BiLSTM,pm10,47.0,47.8992,-0.8992
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,BiLSTM,co2,1680.0,1661.694,18.306
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,BiLSTM,voc,44.0,54.4909,-10.4909
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,BiLSTM,pm1,23.0,23.0717,-0.0717
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,BiLSTM,pm2_5,37.0,37.2099,-0.2099
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,BiLSTM,pm10,48.0,47.4226,0.5774
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,BiLSTM,co2,1654.0,1624.8911,29.1089
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,BiLSTM,voc,44.0,50.2724,-6.2724
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,BiLSTM,pm1,23.0,23.0165,-0.0165
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,BiLSTM,pm2_5,38.0,37.121,0.879
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,BiLSTM,pm10,48.0,47.2869,0.7131
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,BiLSTM,co2,1590.0,1613.0508,-23.0508
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,BiLSTM,voc,65.0,43.4047,21.5953
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,BiLSTM,pm1,23.0,23.1002,-0.1002
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,BiLSTM,pm2_5,37.0,37.2676,-0.2676
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,BiLSTM,pm10,46.0,47.458,-1.458
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,BiLSTM,co2,1532.0,1595.4155,-63.4155
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,BiLSTM,voc,117.0,56.6438,60.3562
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,BiLSTM,pm1,23.0,23.1484,-0.1484
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,BiLSTM,pm2_5,37.0,37.3556,-0.3556
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,BiLSTM,pm10,48.0,47.6056,0.3944
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,BiLSTM,co2,1530.0,1601.557,-71.557
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,BiLSTM,voc,99.0,77.9491,21.0509
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,BiLSTM,pm1,23.0,23.3515,-0.3515
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,BiLSTM,pm2_5,37.0,37.6797,-0.6797
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,BiLSTM,pm10,47.0,48.19,-1.19
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,BiLSTM,co2,1601.0,1611.5278,-10.5278
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,BiLSTM,voc,74.0,81.7394,-7.7394
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,BiLSTM,pm1,23.0,23.3155,-0.3155
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,BiLSTM,pm2_5,37.0,37.5601,-0.5601
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,BiLSTM,pm10,47.0,48.0717,-1.0717
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,BiLSTM,co2,1670.0,1613.7823,56.2177
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,BiLSTM,voc,61.0,74.0737,-13.0737
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,BiLSTM,pm1,23.0,23.3383,-0.3383
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,BiLSTM,pm2_5,37.0,37.514,-0.514
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,BiLSTM,pm10,48.0,48.1651,-0.1651
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,BiLSTM,co2,1684.0,1630.1691,53.8309
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,BiLSTM,voc,71.0,74.0471,-3.0471
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,BiLSTM,pm1,23.0,23.2948,-0.2948
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,BiLSTM,pm2_5,37.0,37.376,-0.376
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,BiLSTM,pm10,49.0,48.0666,0.9334
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,BiLSTM,co2,1652.0,1645.6835,6.3165
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,BiLSTM,voc,72.0,73.6329,-1.6329
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,BiLSTM,pm1,23.0,23.2821,-0.2821
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,BiLSTM,pm2_5,37.0,37.3248,-0.3248
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,BiLSTM,pm10,48.0,48.1007,-0.1007
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,BiLSTM,co2,1647.0,1653.7104,-6.7104
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,BiLSTM,voc,64.0,69.2899,-5.2899
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,BiLSTM,pm1,23.0,23.2003,-0.2003
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,BiLSTM,pm2_5,38.0,37.171,0.829
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,BiLSTM,pm10,48.0,47.9528,0.0472
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,BiLSTM,co2,1655.0,1661.2638,-6.2638
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,BiLSTM,voc,57.0,57.5456,-0.5456
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,BiLSTM,pm1,24.0,23.1998,0.8002
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,BiLSTM,pm2_5,37.0,37.1444,-0.1444
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,BiLSTM,pm10,48.0,48.0137,-0.0137
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,BiLSTM,co2,1727.0,1673.3687,53.6313
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,BiLSTM,voc,52.0,53.0375,-1.0375
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,BiLSTM,pm1,23.0,23.1514,-0.1514
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,BiLSTM,pm2_5,37.0,37.0526,-0.0526
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,BiLSTM,pm10,47.0,47.9737,-0.9737
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,BiLSTM,co2,1636.0,1689.4907,-53.4907
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,BiLSTM,voc,51.0,48.1228,2.8772
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,BiLSTM,pm1,23.0,23.1723,-0.1723
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,BiLSTM,pm2_5,37.0,37.0831,-0.0831
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,BiLSTM,pm10,49.0,48.1947,0.8053
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,BiLSTM,co2,1636.0,1717.0872,-81.0872
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,BiLSTM,voc,54.0,37.7422,16.2578
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,BiLSTM,pm1,23.0,23.1516,-0.1516
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,BiLSTM,pm2_5,38.0,37.0751,0.9249
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,BiLSTM,pm10,48.0,48.421,-0.421
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,BiLSTM,co2,1619.0,1751.9556,-132.9556
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,BiLSTM,voc,68.0,51.6598,16.3402
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,BiLSTM,pm1,23.0,23.3003,-0.3003
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,BiLSTM,pm2_5,37.0,37.2889,-0.2889
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,BiLSTM,pm10,49.0,48.6709,0.3291
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,BiLSTM,co2,1651.0,1741.2047,-90.2047
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,BiLSTM,voc,73.0,57.843,15.157
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,BiLSTM,pm1,23.0,23.3758,-0.3758
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,BiLSTM,pm2_5,37.0,37.3853,-0.3853
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,BiLSTM,pm10,48.0,48.6796,-0.6796
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,BiLSTM,co2,1688.0,1720.7334,-32.7334
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,BiLSTM,voc,68.0,63.2953,4.7047
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,BiLSTM,pm1,23.0,23.3144,-0.3144
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,BiLSTM,pm2_5,37.0,37.3176,-0.3176
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,BiLSTM,pm10,48.0,48.5205,-0.5205
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,BiLSTM,co2,1727.0,1706.0573,20.9427
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,BiLSTM,voc,61.0,69.8515,-8.8515
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,BiLSTM,pm1,23.0,23.3015,-0.3015
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,BiLSTM,pm2_5,37.0,37.2994,-0.2994
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,BiLSTM,pm10,48.0,48.4027,-0.4027
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,BiLSTM,co2,1700.0,1682.8105,17.1895
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,BiLSTM,voc,57.0,58.7458,-1.7458
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,BiLSTM,pm1,23.0,23.3494,-0.3494
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,BiLSTM,pm2_5,37.0,37.3789,-0.3789
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,BiLSTM,pm10,48.0,48.5289,-0.5289
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,BiLSTM,co2,1728.0,1671.1782,56.8218
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,BiLSTM,voc,55.0,42.1991,12.8009
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,BiLSTM,pm1,23.0,23.2624,-0.2624
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,BiLSTM,pm2_5,37.0,37.1896,-0.1896
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,BiLSTM,pm10,47.0,48.268,-1.268
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,BiLSTM,co2,1694.0,1667.9905,26.0095
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,BiLSTM,voc,53.0,54.33,-1.33
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,BiLSTM,pm1,23.0,23.2821,-0.2821
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,BiLSTM,pm2_5,37.0,37.2051,-0.2051
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,BiLSTM,pm10,48.0,48.2373,-0.2373
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,BiLSTM,co2,1667.0,1665.0491,1.9509
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,BiLSTM,voc,54.0,55.3801,-1.3801
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,BiLSTM,pm1,23.0,23.2555,-0.2555
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,BiLSTM,pm2_5,37.0,37.1398,-0.1398
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,BiLSTM,pm10,48.0,48.1165,-0.1165
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,BiLSTM,co2,1702.0,1666.2815,35.7185
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,BiLSTM,voc,55.0,63.1198,-8.1198
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,BiLSTM,pm1,23.0,23.1787,-0.1787
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,BiLSTM,pm2_5,36.0,36.9883,-0.9883
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,BiLSTM,pm10,48.0,47.9325,0.0675
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,BiLSTM,co2,1668.0,1664.7224,3.2776
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,BiLSTM,voc,59.0,64.0164,-5.0164
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,BiLSTM,pm1,23.0,23.2323,-0.2323
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,BiLSTM,pm2_5,37.0,37.0625,-0.0625
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,BiLSTM,pm10,48.0,48.0148,-0.0148
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,BiLSTM,co2,1673.0,1668.7247,4.2753
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,BiLSTM,voc,62.0,65.2331,-3.2331
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,BiLSTM,pm1,23.0,23.2313,-0.2313
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,BiLSTM,pm2_5,37.0,37.1225,-0.1225
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,BiLSTM,pm10,47.0,48.0712,-1.0712
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,BiLSTM,co2,1726.0,1662.5928,63.4072
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,BiLSTM,voc,63.0,62.6203,0.3797
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,BiLSTM,pm1,23.0,23.1868,-0.1868
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,BiLSTM,pm2_5,37.0,37.072,-0.072
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,BiLSTM,pm10,48.0,47.9549,0.0451
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,BiLSTM,co2,1704.0,1651.7123,52.2877
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,BiLSTM,voc,64.0,65.539,-1.539
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,BiLSTM,pm1,23.0,23.2064,-0.2064
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,BiLSTM,pm2_5,37.0,37.1051,-0.1051
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,BiLSTM,pm10,47.0,48.048,-1.048
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,BiLSTM,co2,1644.0,1655.1776,-11.1776
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,BiLSTM,voc,72.0,67.1587,4.8413
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,BiLSTM,pm1,23.0,23.3063,-0.3063
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,BiLSTM,pm2_5,37.0,37.2775,-0.2775
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,BiLSTM,pm10,48.0,48.2839,-0.2839
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,BiLSTM,co2,1609.0,1654.5059,-45.5059
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,BiLSTM,voc,82.0,56.0135,25.9865
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,BiLSTM,pm1,23.0,23.3867,-0.3867
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,BiLSTM,pm2_5,37.0,37.4223,-0.4223
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,BiLSTM,pm10,48.0,48.4779,-0.4779
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,BiLSTM,co2,1610.0,1654.4091,-44.4091
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,BiLSTM,voc,87.0,38.9725,48.0275
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,BiLSTM,pm1,23.0,23.3732,-0.3732
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,BiLSTM,pm2_5,38.0,37.499,0.501
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,BiLSTM,pm10,49.0,48.5571,0.4429
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,BiLSTM,co2,1668.0,1644.4109,23.5891
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,BiLSTM,voc,95.0,69.5728,25.4272
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,BiLSTM,pm1,24.0,23.4331,0.5669
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,BiLSTM,pm2_5,38.0,37.7058,0.2942
